Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temperature_gap,power_proxy,wear_per_torque,Type,actual,LogisticRegression_probability,LogisticRegression_prediction,RandomForest_probability,RandomForest_prediction,XGBoost_probability,XGBoost_prediction,LightGBM_probability,LightGBM_prediction
296.7,307.7,1524,36.8,82,11.0,56083.2,2.2282608695652177,L,0,0.01807523952170607,0,0.0021269326019868013,0,0.00076014636,0,8.000466043500256e-05,0
301.4,310.4,1471,37.5,193,9.0,55162.5,5.1466666666666665,L,0,0.45591488394550206,0,0.033551274556185014,0,0.0079529835,0,0.00026120434153115016,0
297.2,308.8,1485,47.9,143,11.600000000000023,71131.5,2.9853862212943634,M,0,0.07976788582180618,0,0.011770749241480069,0,0.00033085851,0,6.862086743650679e-06,0
299.8,309.2,1678,29.8,202,9.399999999999977,50004.4,6.778523489932886,M,0,0.22199082720008068,0,0.1381386599862411,0,0.013881627,0,0.03872925329466648,0
303.3,311.4,1651,30.6,50,8.099999999999966,50520.600000000006,1.6339869281045751,H,0,0.04685674899169406,0,0.004998586477253781,0,0.0010263289,0,1.4850743251524881e-05,0
300.1,310.5,1627,29.2,95,10.399999999999977,47508.4,3.2534246575342465,L,0,0.023237323322332394,0,0.01269398617687339,0,0.0032936963,0,0.000670081029936125,0
301.1,311.7,1408,46.3,135,10.599999999999966,65190.399999999994,2.915766738660907,L,0,0.27997671531287416,0,0.02882533659519352,0,0.009366556,0,0.002951817930382004,0
302.7,312.0,1538,36.7,74,9.300000000000011,56444.600000000006,2.016348773841962,M,0,0.049362924771204866,0,0.004466689104375209,0,0.0026334305,0,0.0004062117319531708,0
302.6,310.4,1359,57.2,67,7.7999999999999545,77734.8,1.1713286713286712,L,1,0.9188765854830502,1,0.9489696187496536,1,0.99214524,1,0.9997570982442026,1
298.8,309.9,1331,61.6,46,11.099999999999966,81989.6,0.7467532467532467,M,0,0.5649941294210592,1,0.25032154886067326,0,0.061285097,0,0.003793915594585503,0
299.3,308.9,1858,24.7,101,9.599999999999966,45892.6,4.089068825910931,M,0,0.04426081523071137,0,0.0116741512976865,0,0.0024461544,0,0.00024137948846098787,0
297.5,308.1,1334,72.0,151,10.600000000000023,96048.0,2.0972222222222223,M,1,0.9768900045971509,1,0.9488938589025735,1,0.9954619,1,0.9991846586275689,1
298.1,308.7,1691,30.3,49,10.599999999999966,51237.3,1.6171617161716172,L,0,0.0078329329383303,0,0.002275063339339963,0,0.0005930838,0,2.7806336081970255e-05,0
302.7,312.3,1858,25.4,2,9.600000000000023,47193.2,0.07874015748031496,L,0,0.008927115825714853,0,0.009156525814917476,0,0.00029111461,0,4.863191695401866e-05,0
298.2,308.4,1388,53.8,137,10.199999999999989,74674.4,2.546468401486989,L,0,0.6172098321941716,1,0.02470505711412591,0,0.004215578,0,0.00015719772472415675,0
297.4,309.3,1564,36.0,126,11.900000000000034,56304.0,3.5,M,0,0.012253898241953162,0,0.0017662804295114467,0,0.00018018082,0,3.4399572502219635e-06,0
300.5,310.5,1536,36.2,12,10.0,55603.200000000004,0.3314917127071823,L,0,0.013124360185691734,0,0.005152269835895638,0,0.0016793829,0,0.00016005203237873326,0
297.9,307.4,1403,52.8,0,9.5,74078.4,0.0,M,0,0.17143890382394847,0,0.03998543012292687,0,0.0017346926,0,2.1327699643077042e-05,0
298.2,309.0,1441,44.2,147,10.800000000000011,63692.200000000004,3.3257918552036196,M,0,0.1221123245214912,0,0.004602864185562105,0,0.0025569883,0,7.229711934249016e-05,0
297.3,308.5,1350,57.6,186,11.199999999999989,77760.0,3.2291666666666665,L,0,0.7878658094120831,1,0.2696198934708894,0,0.44059545,0,0.09450210927702668,0
298.3,307.8,1392,50.4,101,9.5,70156.8,2.003968253968254,M,0,0.3782748336819287,0,0.013424353406802772,0,0.0026274081,0,4.997360271477929e-05,0
303.9,313.1,1586,31.9,108,9.200000000000045,50593.399999999994,3.3855799373040756,L,0,0.09656414580035026,0,0.004919430358640054,0,0.00028668018,0,0.00026751986213817484,0
301.0,312.2,1629,32.6,69,11.199999999999989,53105.4,2.116564417177914,M,0,0.006847127572915273,0,0.0028259844780576995,0,0.00013305678,0,0.00010593329198712882,0
297.4,308.8,1467,39.0,128,11.400000000000034,57213.0,3.282051282051282,L,0,0.043732429477973074,0,0.00276277736924594,0,0.0010044379,0,4.991826387131803e-05,0
300.0,309.5,1781,24.9,70,9.5,44346.899999999994,2.811244979919679,H,0,0.022132163757002526,0,0.011141425511672076,0,0.0015084171,0,0.00014107349997159648,0
297.6,308.6,1528,40.0,123,11.0,61120.0,3.075,L,0,0.05030539609023953,0,0.002607368415573638,0,0.00090005854,0,0.00013595416703094664,0
302.2,311.5,1734,25.0,116,9.300000000000011,43350.0,4.64,M,0,0.06672198751364447,0,0.018747122934209243,0,0.0015657934,0,0.000799704745635242,0
301.7,310.7,1763,25.9,3,9.0,45661.7,0.11583011583011583,L,0,0.01081143304232664,0,0.00856040513088183,0,0.0016254615,0,7.858235411531136e-05,0
298.7,309.8,1394,40.3,11,11.100000000000023,56178.2,0.2729528535980149,L,0,0.013720344116920982,0,0.016904783073778046,0,0.008722418,0,0.000552858428288092,0
302.9,312.5,1679,30.9,79,9.600000000000023,51881.1,2.55663430420712,M,0,0.026500771649472933,0,0.005386502683951602,0,0.0006462843,0,8.640977720553271e-05,0
298.8,308.6,1524,37.7,170,9.800000000000011,57454.8,4.509283819628647,H,0,0.14818685376623397,0,0.014430013266902013,0,0.004106061,0,0.0005157771076961157,0
298.3,308.6,1548,40.3,140,10.300000000000011,62384.399999999994,3.4739454094292808,L,0,0.10428612452216435,0,0.0028537204701459783,0,0.00068291475,0,4.575200807245716e-05,0
299.1,310.2,1317,54.8,231,11.099999999999966,72171.59999999999,4.2153284671532845,L,1,0.8700222970413076,1,0.8925699980717348,1,0.99182713,1,0.9970717346610531,1
302.9,311.2,1330,53.7,200,8.300000000000011,71421.0,3.7243947858472994,M,1,0.9545316207079023,1,0.8095698939478184,1,0.961068,1,0.9988636439735757,1
295.9,306.6,1678,26.7,53,10.700000000000045,44802.6,1.9850187265917603,L,0,0.00572508933882617,0,0.015833598940690804,0,0.0012998427,0,7.516761691865449e-05,0
301.3,310.8,1719,29.5,62,9.5,50710.5,2.1016949152542375,L,0,0.02677825281282913,0,0.004936200646399202,0,0.0022494455,0,0.00021334076596583597,0
300.7,310.6,1474,37.0,33,9.900000000000034,54538.0,0.8918918918918919,M,0,0.016924158217822196,0,0.0032853028710282794,0,0.0014963669,0,0.000139864744597459,0
297.2,308.5,1604,40.7,158,11.300000000000011,65282.8,3.882063882063882,M,0,0.038434989061439384,0,0.003435784710305746,0,0.00012426908,0,2.338779869928365e-05,0
298.6,309.7,1429,45.8,113,11.099999999999966,65448.2,2.4672489082969435,L,0,0.12135153785022838,0,0.02013856606210549,0,0.010364444,0,0.0021827526665448675,0
301.7,311.2,1639,30.0,161,9.5,49170.0,5.366666666666666,H,0,0.12300613903900275,0,0.016833758966809224,0,0.0029862965,0,0.00039509050489496515,0
297.7,307.2,1668,32.7,31,9.5,54543.600000000006,0.948012232415902,L,0,0.013585050935948173,0,0.003390467731415065,0,0.00075098174,0,1.9252832081162772e-05,0
296.3,307.3,1398,52.7,31,11.0,73674.6,0.5882352941176471,L,0,0.1289861079348353,0,0.025879163253522144,0,0.002935919,0,0.00012008617459416346,0
302.3,311.6,1668,33.2,52,9.300000000000011,55377.600000000006,1.5662650602409638,M,0,0.021384137589823507,0,0.006183757517011956,0,0.0024035354,0,0.00021850443304865288,0
297.6,308.4,1611,31.0,48,10.799999999999955,49941.0,1.5483870967741935,M,0,0.004364250346200373,0,0.0027949616132375192,0,0.00028799323,0,9.306166326003925e-05,0
304.1,313.3,1689,32.5,134,9.199999999999989,54892.5,4.123076923076923,H,0,0.11218890785427403,0,0.00687808126140132,0,0.0007919182,0,4.593028996849754e-05,0
300.8,310.6,1663,30.6,139,9.800000000000011,50887.8,4.542483660130719,L,0,0.08945776085773927,0,0.024675620479601014,0,0.004126098,0,0.0007020812412790099,0
300.3,311.9,1390,49.0,194,11.599999999999966,68110.0,3.9591836734693877,H,0,0.33232741357343626,0,0.07433412280834627,0,0.015714666,0,0.0008517376675194339,0
303.1,311.4,1831,23.3,161,8.299999999999955,42662.3,6.909871244635193,M,0,0.3953939739357642,0,0.04617863596188956,0,0.004034087,0,0.00010962920677854194,0
297.6,309.5,2001,20.5,220,11.899999999999977,41020.5,10.731707317073171,L,0,0.4165756399812107,0,0.4649395034264352,0,0.30765614,0,0.398851528689662,0
301.2,310.6,1385,49.2,105,9.400000000000034,68142.0,2.1341463414634143,L,0,0.5211115805570772,1,0.03279512772904058,0,0.015021047,0,0.00241524226027577,0
299.3,308.9,1623,31.1,152,9.599999999999966,50475.3,4.887459807073955,L,0,0.1167798106912719,0,0.010243031742648134,0,0.0014095092,0,0.00025432045690145454,0
298.5,309.5,1480,38.1,160,11.0,56388.0,4.199475065616798,L,0,0.08908244524251233,0,0.004721807609008476,0,0.0017793755,0,0.00019730586770466842,0
298.5,308.6,1384,54.4,44,10.100000000000023,75289.59999999999,0.8088235294117647,M,0,0.28094122438909136,0,0.024133637303871875,0,0.003189013,0,0.0002905368861303819,0
298.8,308.8,1445,49.9,4,10.0,72105.5,0.08016032064128256,H,0,0.07295061462739104,0,0.03591254417939014,0,0.0057687727,0,0.0002853974792210392,0
297.4,309.4,1539,42.2,134,12.0,64945.8,3.1753554502369665,M,0,0.023355055850352316,0,0.004534850607181373,0,0.000271552,0,1.693916352785618e-05,0
301.9,310.8,1557,35.3,65,8.900000000000034,54962.1,1.841359773371105,M,0,0.04509699235704335,0,0.007182991757474802,0,0.0036195524,0,0.00013142963858642383,0
301.3,311.1,1303,49.2,212,9.800000000000011,64107.600000000006,4.308943089430894,L,0,0.8636499190434307,1,0.43245040489734543,0,0.47161624,0,0.036788684894949665,0
301.1,310.8,1470,49.3,116,9.699999999999989,72471.0,2.3529411764705883,L,0,0.37209882531792354,0,0.029855090754321644,0,0.006974114,0,0.000712333660820836,0
300.4,309.5,1888,21.9,221,9.100000000000023,41347.2,10.091324200913242,M,0,0.6705885298443917,1,0.5097625530875217,1,0.2865116,0,0.017493264253838403,0
301.1,312.3,1682,29.7,83,11.199999999999989,49955.4,2.7946127946127945,L,0,0.011820017707358719,0,0.005169063276615239,0,0.00045532177,0,0.00015832052249054312,0
302.6,311.6,1453,37.0,135,9.0,53761.0,3.6486486486486487,L,0,0.2505833873023416,0,0.0139936197234345,0,0.0033423938,0,0.0001685127441952514,0
298.4,308.5,1827,24.3,153,10.100000000000023,44396.1,6.296296296296296,H,0,0.09455712945524641,0,0.042208748700332865,0,0.0032863112,0,1.4852336218744417e-05,0
297.1,308.5,1425,40.0,35,11.399999999999977,57000.0,0.875,L,0,0.012621891959761565,0,0.013284645343295874,0,0.003967754,0,6.561530175478491e-05,0
302.0,310.6,1563,41.0,184,8.600000000000023,64083.0,4.487804878048781,M,0,0.40494556466120457,0,0.01669525892951468,0,0.0053012087,0,0.0002582404592693324,0
302.2,310.8,1340,47.8,54,8.600000000000023,64051.99999999999,1.1297071129707115,L,0,0.5083585539403926,1,0.9152262915586381,1,0.9680016,1,0.004292657300734295,0
300.8,312.4,1465,59.1,91,11.599999999999966,86581.5,1.5397631133671743,L,1,0.30024158641157567,0,0.5299322699420831,1,0.5507856,1,0.9463928489498211,1
295.8,306.4,1339,53.2,67,10.599999999999966,71234.8,1.2593984962406015,L,0,0.3510275056592466,0,0.017474308851000438,0,0.0022870381,0,3.666642063670719e-05,0
301.7,311.0,1505,44.0,187,9.300000000000011,66220.0,4.25,M,0,0.4072315005181932,0,0.008139379996054009,0,0.001280615,0,0.000223129996726972,0
300.7,310.9,1486,38.9,106,10.199999999999989,57805.4,2.724935732647815,M,0,0.055272169596756286,0,0.003936504290061634,0,0.0031703475,0,0.0003037411314543052,0
301.9,309.6,1446,43.2,225,7.7000000000000455,62467.200000000004,5.208333333333333,L,0,0.8762136800569986,1,0.4487639184417737,0,0.31474745,0,0.09821684413156578,0
302.4,311.6,1544,39.1,70,9.200000000000045,60370.4,1.7902813299232736,H,0,0.06532567089982055,0,0.003303976351115072,0,0.0013703117,0,0.0001280217676522156,0
298.4,309.3,1355,50.6,8,10.900000000000034,68563.0,0.15810276679841898,M,0,0.07655918231084455,0,0.014897974482226678,0,0.0014423728,0,9.455614371995581e-05,0
300.5,311.5,1490,38.4,67,11.0,57216.0,1.7447916666666667,L,0,0.023367221929689333,0,0.0049788328819257285,0,0.0014592063,0,0.0002823202160391365,0
302.2,311.3,1510,36.6,91,9.100000000000023,55266.0,2.4863387978142075,M,0,0.07492686918965913,0,0.005073591390413913,0,0.002564231,0,0.00016593553632874764,0
302.9,312.5,1924,24.0,17,9.600000000000023,46176.0,0.7083333333333334,M,0,0.010134168059241356,0,0.007180697332395075,0,0.00046529292,0,0.00017596230127633054,0
300.4,309.6,1356,45.9,64,9.200000000000045,62240.4,1.3943355119825709,L,0,0.306624815307275,0,0.007122971787554682,0,0.0021622602,0,9.112191381639923e-05,0
300.1,309.5,1557,40.6,59,9.399999999999977,63214.200000000004,1.4532019704433496,L,0,0.06390995321504203,0,0.0039776159130983525,0,0.000619665,0,0.00012084268831998892,0
299.1,308.2,1435,45.2,45,9.099999999999966,64862.00000000001,0.9955752212389379,M,0,0.1141454769526052,0,0.052556253413334184,0,0.008676331,0,0.0020145927617646426,0
298.7,309.7,1622,34.6,8,11.0,56121.200000000004,0.23121387283236994,M,0,0.0026341801785971118,0,0.002076263652335086,0,0.00039451112,0,3.6077955844215336e-05,0
298.4,308.0,1515,42.8,125,9.600000000000023,64841.99999999999,2.9205607476635516,L,0,0.18017140843473603,0,0.0041863429390934705,0,0.0007850556,0,9.779018381475516e-05,0
299.9,309.2,1539,43.2,132,9.300000000000011,66484.8,3.0555555555555554,M,0,0.17321798849021952,0,0.006203728685722392,0,0.0006694561,0,9.427340682225101e-05,0
301.4,310.7,1487,44.6,88,9.300000000000011,66320.2,1.9730941704035874,L,0,0.2096398188216306,0,0.007745203628054671,0,0.0035993133,0,0.00041358623666246043,0
300.9,312.0,1397,42.7,212,11.100000000000023,59651.9,4.96487119437939,H,0,0.2811126860066432,0,0.3003627752056551,0,0.14239013,0,0.024207378260948053,0
299.8,309.7,1910,21.8,141,9.899999999999977,41638.0,6.467889908256881,M,0,0.13726280325212464,0,0.05795616080831254,0,0.014580811,0,0.002153174884683624,0
302.4,311.2,1466,43.9,152,8.800000000000011,64357.4,3.4624145785876994,L,0,0.5193510679243241,1,0.006815250894531184,0,0.0011376365,0,0.00015801633830721568,0
303.0,312.7,1551,41.8,111,9.699999999999989,64831.799999999996,2.6555023923444976,L,0,0.14919167653724433,0,0.007349027439906996,0,0.0006630313,0,0.00011766075937451972,0
300.3,309.9,1494,38.5,33,9.599999999999966,57519.0,0.8571428571428571,M,0,0.023825675947987533,0,0.006711855122935571,0,0.0020208354,0,0.0003167918006823341,0
298.3,308.6,1432,49.5,91,10.300000000000011,70884.0,1.8383838383838385,H,0,0.17533435605869502,0,0.026947600545026314,0,0.005450823,0,0.00013418974087090984,0
297.5,309.4,1678,34.4,148,11.899999999999977,57723.2,4.302325581395349,M,0,0.014411930082345951,0,0.005675689064767142,0,0.00017672745,0,6.16607254655619e-06,0
297.8,308.9,1871,25.6,200,11.099999999999966,47897.600000000006,7.8125,L,1,0.16135071072357282,0,0.04558768551688337,0,0.0086544,0,0.000472664619738328,0
302.8,310.8,1402,50.5,30,8.0,70801.0,0.594059405940594,L,0,0.5630697399980557,1,0.13188852220354422,0,0.08771635,0,0.0013469564207104546,0
297.5,308.4,1440,35.9,13,10.899999999999977,51696.0,0.36211699164345407,L,0,0.006482865994317606,0,0.006609634271551634,0,0.0043661655,0,0.00017640987102447497,0
296.4,307.1,1638,32.5,146,10.700000000000045,53235.0,4.492307692307692,H,0,0.03175785003444034,0,0.011111828921689102,0,0.0012279792,0,3.909302164551003e-05,0
298.8,310.1,1574,36.2,181,11.300000000000011,56978.8,5.0,L,0,0.07557910766292256,0,0.044509653873360235,0,0.0051134694,0,0.001044132568102205,0
300.7,312.3,1548,37.9,58,11.600000000000023,58669.2,1.5303430079155673,L,0,0.010985437706211194,0,0.005425456360529718,0,0.00026369147,0,6.643265757804589e-05,0
302.3,310.9,1360,44.0,67,8.599999999999966,59840.0,1.5227272727272727,M,1,0.27193524459506574,0,0.6843258971829554,1,0.93379676,1,0.9955675360582349,1
301.3,310.6,1556,39.0,72,9.300000000000011,60684.0,1.8461538461538463,L,0,0.07709245430638091,0,0.00565474819135795,0,0.002104201,0,0.0007412149478844118,0
298.4,309.3,1496,45.6,129,10.900000000000034,68217.6,2.8289473684210527,M,0,0.08324297415088361,0,0.005827981718547943,0,0.00081100385,0,7.289020052803346e-05,0
297.7,307.2,1429,44.1,26,9.5,63018.9,0.5895691609977324,H,0,0.05813230426863516,0,0.031047089477131397,0,0.0027291907,0,4.743007024352805e-05,0
298.0,307.7,1387,50.8,204,9.699999999999989,70459.59999999999,4.015748031496063,L,0,0.7812535279028817,1,0.2883112935076256,0,0.15056847,0,0.013947600849149252,0
303.8,312.6,1793,28.1,170,8.800000000000011,50383.3,6.049822064056939,L,0,0.35076778623436045,0,0.03216100216204959,0,0.00087746914,0,0.00011335764902573591,0
302.2,311.5,1567,33.1,168,9.300000000000011,51867.700000000004,5.075528700906344,L,0,0.22723100701960255,0,0.02360467002140858,0,0.0044071353,0,0.0005300645949777842,0
298.7,309.7,1547,37.4,0,11.0,57857.799999999996,0.0,L,0,0.005293311398926959,0,0.002717563892431758,0,0.0011772453,0,0.00035258718350596744,0
297.4,308.5,1472,42.0,150,11.100000000000023,61824.0,3.5714285714285716,M,0,0.06933980379471277,0,0.0019983494328075333,0,0.00034142457,0,1.568255673074694e-05,0
299.7,310.4,1614,36.2,108,10.699999999999989,58426.8,2.983425414364641,L,0,0.03399657919777286,0,0.0037273383863269255,0,0.0010267611,0,0.00019941799838396157,0
300.2,310.4,1501,42.9,212,10.199999999999989,64392.9,4.941724941724942,H,0,0.3209016109260723,0,0.24915786482165367,0,0.03849287,0,0.014338881244597845,0
301.6,310.6,1621,33.7,137,9.0,54627.700000000004,4.065281899109792,L,0,0.16423200739604757,0,0.004643809470419291,0,0.0011743126,0,4.827323415000601e-05,0
298.9,310.0,1456,43.8,15,11.100000000000023,63772.799999999996,0.34246575342465757,M,0,0.013816829664603736,0,0.00714312451768149,0,0.0011598737,0,0.0002594621153454814,0
300.4,310.0,1581,30.3,42,9.600000000000023,47904.3,1.386138613861386,L,0,0.015404742216105084,0,0.01068809153407776,0,0.0057509495,0,0.0005509407584177451,0
299.7,310.7,1498,37.8,146,11.0,56624.399999999994,3.8624338624338628,M,0,0.04918088174342922,0,0.0049650958395330265,0,0.00295001,0,0.00024057199595083474,0
299.7,309.2,1616,31.6,175,9.5,51065.600000000006,5.537974683544303,L,0,0.18679110186705433,0,0.052887255223356175,0,0.0043539195,0,0.003145481045605498,0
298.2,308.0,1535,38.0,179,9.800000000000011,58330.0,4.7105263157894735,L,0,0.21314142112689,0,0.015567991457211163,0,0.0065494115,0,0.00018083487800517605,0
299.7,309.3,1399,41.9,221,9.600000000000023,58618.1,5.274463007159905,M,1,0.5034536027670693,1,0.275956190640349,0,0.10818798,0,0.0012285519898613065,0
300.7,311.8,1407,42.4,224,11.100000000000023,59656.799999999996,5.283018867924529,M,0,0.28492377656212375,0,0.30802243447914657,0,0.09952296,0,0.004297417699447902,0
301.7,309.9,1524,46.6,104,8.199999999999989,71018.40000000001,2.2317596566523603,L,0,0.4419150748167581,0,0.05459495413335841,0,0.011332491,0,7.210866066070803e-05,0
300.4,311.3,2026,20.3,26,10.900000000000034,41127.8,1.2807881773399015,H,0,0.007915228847482839,0,0.00850813217982573,0,0.0010139564,0,0.00011077868720116205,0
299.3,308.8,1636,29.9,201,9.5,48916.399999999994,6.722408026755853,L,0,0.2695809250589679,0,0.0808805498233735,0,0.032358065,0,0.01910853784312332,0
297.3,308.0,1598,29.4,148,10.699999999999989,46981.2,5.034013605442177,M,0,0.029425594521215293,0,0.03674935662890358,0,0.01753535,0,0.004650433909883388,0
298.6,309.7,1672,27.5,54,11.099999999999966,45980.0,1.9636363636363636,H,0,0.0038698197968921742,0,0.016567951093013452,0,0.0034581001,0,0.0002679282419917217,0
298.4,309.4,1385,43.2,119,11.0,59832.00000000001,2.7546296296296293,L,0,0.11807028775001371,0,0.006674164661219479,0,0.0029397418,0,0.0006257711276904939,0
299.9,309.3,1473,40.4,59,9.400000000000034,59509.2,1.4603960396039604,L,0,0.07988927633510792,0,0.004483480207476789,0,0.0012655178,0,0.00014283863523233516,0
300.6,309.8,1694,31.1,187,9.199999999999989,52683.4,6.012861736334405,M,0,0.20242793855068478,0,0.08056052108632693,0,0.0063837254,0,0.0008963987546735161,0
301.2,310.8,1233,64.6,45,9.600000000000023,79651.79999999999,0.6965944272445821,L,0,0.9756179780487169,1,0.3972252700211802,0,0.21322696,0,0.027988594518699127,0
300.1,309.3,1469,43.9,20,9.199999999999989,64489.1,0.45558086560364464,M,0,0.05780467805670224,0,0.008944206919875457,0,0.0008904579,0,0.00018930436694675803,0
299.2,309.1,1578,38.1,109,9.900000000000034,60121.8,2.8608923884514437,L,0,0.07055626855877253,0,0.0038055718620228817,0,0.0013302225,0,0.000356958884536085,0
299.6,309.0,1539,36.1,76,9.399999999999977,55557.9,2.1052631578947367,M,0,0.03676843373475243,0,0.002936314990985327,0,0.0014409991,0,0.00015950726836698966,0
300.3,309.9,1447,46.5,28,9.599999999999966,67285.5,0.6021505376344086,M,0,0.08021030144892165,0,0.03901653091403038,0,0.010811496,0,0.000896635167139893,0
299.2,308.6,1267,68.2,76,9.400000000000034,86409.40000000001,1.1143695014662756,L,1,0.988424908198727,1,0.9479917115536791,1,0.99238235,1,0.9958384531642597,1
302.4,311.4,1475,40.4,126,9.0,59590.0,3.118811881188119,L,0,0.28488701243807996,0,0.004467015074999783,0,0.0019705354,0,0.00019065718097329505,0
